INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
                                              ) [Expr]
                                            ) [DesignatorChoiceArr]
                                            DesignatorChoiceListNone(
                                            ) [DesignatorChoiceListNone]
                                          ) [DesignatorChoiceListSome]
                                        ) [Designator]
                                        DesignatorElemAssign(
                                          AssignopEQ(
                                          ) [AssignopEQ]
                                          Expr(
                                            MinusOptNone(
                                            ) [MinusOptNone]
                                            Term(
                                              FactorComplex(
                                                Designator(
                                                  DesigStart(
                                                   sum
                                                  ) [DesigStart]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [Designator]
                                                ActParsParenOptSome(
                                                  FunInvoke(
                                                    ActParsOptSome(
                                                      ActParsMulti(
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorComplex(
                                                              Designator(
                                                                DesigStart(
                                                                 niz
                                                                ) [DesigStart]
                                                                DesignatorChoiceListSome(
                                                                  DesignatorChoiceArr(
                                                                    Expr(
                                                                      MinusOptNone(
                                                                      ) [MinusOptNone]
                                                                      Term(
                                                                        FactorNum(
                                                                         1
                                                                        ) [FactorNum]
                                                                        FactorChainNone(
                                                                        ) [FactorChainNone]
                                                                      ) [Term]
                                                                      TermChainNone(
                                                                      ) [TermChainNone]
                                                                    ) [Expr]
                                                                  ) [DesignatorChoiceArr]
                                                                  DesignatorChoiceListNone(
                                                                  ) [DesignatorChoiceListNone]
                                                                ) [DesignatorChoiceListSome]
                                                              ) [Designator]
                                                              ActParsParenOptNone(
                                                              ) [ActParsParenOptNone]
                                                            ) [FactorComplex]
                                                            FactorChainNone(
                                                            ) [FactorChainNone]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                        ActParsSingle(
                                                          Expr(
                                                            MinusOptNone(
                                                            ) [MinusOptNone]
                                                            Term(
                                                              FactorComplex(
                                                                Designator(
                                                                  DesigStart(
                                                                   niz
                                                                  ) [DesigStart]
                                                                  DesignatorChoiceListSome(
                                                                    DesignatorChoiceArr(
                                                                      Expr(
                                                                        MinusOptNone(
                                                                        ) [MinusOptNone]
                                                                        Term(
                                                                          FactorNum(
                                                                           0
                                                                          ) [FactorNum]
                                                                          FactorChainNone(
                                                                          ) [FactorChainNone]
                                                                        ) [Term]
                                                                        TermChainNone(
                                                                        ) [TermChainNone]
                                                                      ) [Expr]
                                                                    ) [DesignatorChoiceArr]
                                                                    DesignatorChoiceListNone(
                                                                    ) [DesignatorChoiceListNone]
                                                                  ) [DesignatorChoiceListSome]
                                                                ) [Designator]
                                                                ActParsParenOptNone(
                                                                ) [ActParsParenOptNone]
                                                              ) [FactorComplex]
                                                              FactorChainNone(
                                                              ) [FactorChainNone]
                                                            ) [Term]
                                                            TermChainNone(
                                                            ) [TermChainNone]
                                                          ) [Expr]
                                                        ) [ActParsSingle]
                                                      ) [ActParsMulti]
                                                    ) [ActParsOptSome]
                                                  ) [FunInvoke]
                                                ) [ActParsParenOptSome]
                                              ) [FactorComplex]
                                              FactorChainNone(
                                              ) [FactorChainNone]
                                            ) [Term]
                                            TermChainSome(
                                              TermChainEl(
                                                AddopL(
                                                  AddopLeftPlus(
                                                  ) [AddopLeftPlus]
                                                ) [AddopL]
                                                Term(
                                                  FactorNum(
                                                   1
                                                  ) [FactorNum]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                              ) [TermChainEl]
                                              TermChainNone(
                                              ) [TermChainNone]
                                            ) [TermChainSome]
                                          ) [Expr]
                                        ) [DesignatorElemAssign]
                                      ) [DesignatorStatement]
                                    ) [DesignatorStatementMatched]
                                  ) [MatchedStatement]
                                  StatementListSome(
                                    MatchedStatement(
                                      IfStatement(
                                        IfCut(
                                        ) [IfCut]
                                        ConditionMulti(
                                          CondTermSingle(
                                            CondFactMulti(
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorComplex(
                                                    Designator(
                                                      DesigStart(
                                                       niz
                                                      ) [DesigStart]
                                                      DesignatorChoiceListSome(
                                                        DesignatorChoiceArr(
                                                          Expr(
                                                            MinusOptNone(
                                                            ) [MinusOptNone]
                                                            Term(
                                                              FactorNum(
                                                               2
                                                              ) [FactorNum]
                                                              FactorChainNone(
                                                              ) [FactorChainNone]
                                                            ) [Term]
                                                            TermChainNone(
                                                            ) [TermChainNone]
                                                          ) [Expr]
                                                        ) [DesignatorChoiceArr]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [DesignatorChoiceListSome]
                                                    ) [Designator]
                                                    ActParsParenOptNone(
                                                    ) [ActParsParenOptNone]
                                                  ) [FactorComplex]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                              Eql(
                                              ) [Eql]
                                              Expr(
                                                MinusOptNone(
                                                ) [MinusOptNone]
                                                Term(
                                                  FactorNum(
                                                   4
                                                  ) [FactorNum]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [Term]
                                                TermChainNone(
                                                ) [TermChainNone]
                                              ) [Expr]
                                            ) [CondFactMulti]
                                          ) [CondTermSingle]
                                          ConditionSingle(
                                            CondTermSingle(
                                              CondFactSingle(
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         verify
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptSome(
                                                        FunInvoke(
                                                          ActParsOptNone(
                                                          ) [ActParsOptNone]
                                                        ) [FunInvoke]
                                                      ) [ActParsParenOptSome]
                                                    ) [FactorComplex]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [CondFactSingle]
                                            ) [CondTermSingle]
                                          ) [ConditionSingle]
                                        ) [ConditionMulti]
                                        Rparen(
                                        ) [Rparen]
                                        PrintStatement(
                                          Expr(
                                            MinusOptNone(
                                            ) [MinusOptNone]
                                            Term(
                                              FactorComplex(
                                                Designator(
                                                  DesigStart(
                                                   ord
                                                  ) [DesigStart]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [Designator]
                                                ActParsParenOptSome(
                                                  FunInvoke(
                                                    ActParsOptSome(
                                                      ActParsSingle(
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorChar(
                                                             A
                                                            ) [FactorChar]
                                                            FactorChainNone(
                                                            ) [FactorChainNone]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                      ) [ActParsSingle]
                                                    ) [ActParsOptSome]
                                                  ) [FunInvoke]
                                                ) [ActParsParenOptSome]
                                              ) [FactorComplex]
                                              FactorChainNone(
                                              ) [FactorChainNone]
                                            ) [Term]
                                            TermChainNone(
                                            ) [TermChainNone]
                                          ) [Expr]
                                          NumConstOptNone(
                                          ) [NumConstOptNone]
                                        ) [PrintStatement]
                                        Else(
                                        ) [Else]
                                        PrintStatement(
                                          Expr(
                                            MinusOptNone(
                                            ) [MinusOptNone]
                                            Term(
                                              FactorComplex(
                                                Designator(
                                                  DesigStart(
                                                   ord
                                                  ) [DesigStart]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [Designator]
                                                ActParsParenOptSome(
                                                  FunInvoke(
                                                    ActParsOptSome(
                                                      ActParsSingle(
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorChar(
                                                             a
                                                            ) [FactorChar]
                                                            FactorChainNone(
                                                            ) [FactorChainNone]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                      ) [ActParsSingle]
                                                    ) [ActParsOptSome]
                                                  ) [FunInvoke]
                                                ) [ActParsParenOptSome]
                                              ) [FactorComplex]
                                              FactorChainNone(
                                              ) [FactorChainNone]
                                            ) [Term]
                                            TermChainNone(
                                            ) [TermChainNone]
                                          ) [Expr]
                                          NumConstOptNone(
                                          ) [NumConstOptNone]
                                        ) [PrintStatement]
                                      ) [IfStatement]
                                    ) [MatchedStatement]
                                    StatementListSome(
                                      MatchedStatement(
                                        PrintStatement(
                                          Expr(
                                            MinusOptNone(
                                            ) [MinusOptNone]
                                            Term(
                                              FactorComplex(
                                                Designator(
                                                  DesigStart(
                                                   eol
                                                  ) [DesigStart]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [Designator]
                                                ActParsParenOptNone(
                                                ) [ActParsParenOptNone]
                                              ) [FactorComplex]
                                              FactorChainNone(
                                              ) [FactorChainNone]
                                            ) [Term]
                                            TermChainNone(
                                            ) [TermChainNone]
                                          ) [Expr]
                                          NumConstOptNone(
                                          ) [NumConstOptNone]
                                        ) [PrintStatement]
                                      ) [MatchedStatement]
                                      StatementListSome(
                                        MatchedStatement(
                                          DesignatorStatementMatched(
                                            DesignatorStatement(
                                              Designator(
                                                DesigStart(
                                                 i
                                                ) [DesigStart]
                                                DesignatorChoiceListNone(
                                                ) [DesignatorChoiceListNone]
                                              ) [Designator]
                                              DesignatorElemAssign(
                                                AssignopEQ(
                                                ) [AssignopEQ]
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorNum(
                                                     0
                                                    ) [FactorNum]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [DesignatorElemAssign]
                                            ) [DesignatorStatement]
                                          ) [DesignatorStatementMatched]
                                        ) [MatchedStatement]
                                        StatementListSome(
                                          MatchedStatement(
                                            MatchedFor(
                                              ForInit(
                                                DesignatorStatementOptNone(
                                                ) [DesignatorStatementOptNone]
                                              ) [ForInit]
                                              ForCond(
                                                ConditionOptForSome(
                                                  ConditionSingle(
                                                    CondTermSingle(
                                                      CondFactMulti(
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorComplex(
                                                              Designator(
                                                                DesigStart(
                                                                 i
                                                                ) [DesigStart]
                                                                DesignatorChoiceListNone(
                                                                ) [DesignatorChoiceListNone]
                                                              ) [Designator]
                                                              ActParsParenOptNone(
                                                              ) [ActParsParenOptNone]
                                                            ) [FactorComplex]
                                                            FactorChainNone(
                                                            ) [FactorChainNone]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                        Lt(
                                                        ) [Lt]
                                                        Expr(
                                                          MinusOptNone(
                                                          ) [MinusOptNone]
                                                          Term(
                                                            FactorNum(
                                                             10
                                                            ) [FactorNum]
                                                            FactorChainNone(
                                                            ) [FactorChainNone]
                                                          ) [Term]
                                                          TermChainNone(
                                                          ) [TermChainNone]
                                                        ) [Expr]
                                                      ) [CondFactMulti]
                                                    ) [CondTermSingle]
                                                  ) [ConditionSingle]
                                                ) [ConditionOptForSome]
                                              ) [ForCond]
                                              ForPost(
                                                DesignatorStatementOptNone(
                                                ) [DesignatorStatementOptNone]
                                              ) [ForPost]
                                              BlockStatement(
                                                StatementListSome(
                                                  UnmatchedStatement(
                                                    UnmatchedIf(
                                                      IfCut(
                                                      ) [IfCut]
                                                      ConditionSingle(
                                                        CondTermSingle(
                                                          CondFactMulti(
                                                            Expr(
                                                              MinusOptNone(
                                                              ) [MinusOptNone]
                                                              Term(
                                                                FactorComplex(
                                                                  Designator(
                                                                    DesigStart(
                                                                     i
                                                                    ) [DesigStart]
                                                                    DesignatorChoiceListNone(
                                                                    ) [DesignatorChoiceListNone]
                                                                  ) [Designator]
                                                                  ActParsParenOptNone(
                                                                  ) [ActParsParenOptNone]
                                                                ) [FactorComplex]
                                                                FactorChainNone(
                                                                ) [FactorChainNone]
                                                              ) [Term]
                                                              TermChainNone(
                                                              ) [TermChainNone]
                                                            ) [Expr]
                                                            Eql(
                                                            ) [Eql]
                                                            Expr(
                                                              MinusOptNone(
                                                              ) [MinusOptNone]
                                                              Term(
                                                                FactorNum(
                                                                 3
                                                                ) [FactorNum]
                                                                FactorChainNone(
                                                                ) [FactorChainNone]
                                                              ) [Term]
                                                              TermChainNone(
                                                              ) [TermChainNone]
                                                            ) [Expr]
                                                          ) [CondFactMulti]
                                                        ) [CondTermSingle]
                                                      ) [ConditionSingle]
                                                      Rparen(
                                                      ) [Rparen]
                                                      MatchedStatement(
                                                        BlockStatement(
                                                          StatementListSome(
                                                            MatchedStatement(
                                                              DesignatorStatementMatched(
                                                                DesignatorStatement(
                                                                  Designator(
                                                                    DesigStart(
                                                                     i
                                                                    ) [DesigStart]
                                                                    DesignatorChoiceListNone(
                                                                    ) [DesignatorChoiceListNone]
                                                                  ) [Designator]
                                                                  DesignatorElemPlus(
                                                                  ) [DesignatorElemPlus]
                                                                ) [DesignatorStatement]
                                                              ) [DesignatorStatementMatched]
                                                            ) [MatchedStatement]
                                                            StatementListSome(
                                                              MatchedStatement(
                                                                ContinueStatement(
                                                                ) [ContinueStatement]
                                                              ) [MatchedStatement]
                                                              StatementListNone(
                                                              ) [StatementListNone]
                                                            ) [StatementListSome]
                                                          ) [StatementListSome]
                                                        ) [BlockStatement]
                                                      ) [MatchedStatement]
                                                    ) [UnmatchedIf]
                                                  ) [UnmatchedStatement]
                                                  StatementListSome(
                                                    UnmatchedStatement(
                                                      UnmatchedIf(
                                                        IfCut(
                                                        ) [IfCut]
                                                        ConditionSingle(
                                                          CondTermSingle(
                                                            CondFactMulti(
                                                              Expr(
                                                                MinusOptNone(
                                                                ) [MinusOptNone]
                                                                Term(
                                                                  FactorComplex(
                                                                    Designator(
                                                                      DesigStart(
                                                                       i
                                                                      ) [DesigStart]
                                                                      DesignatorChoiceListNone(
                                                                      ) [DesignatorChoiceListNone]
                                                                    ) [Designator]
                                                                    ActParsParenOptNone(
                                                                    ) [ActParsParenOptNone]
                                                                  ) [FactorComplex]
                                                                  FactorChainNone(
                                                                  ) [FactorChainNone]
                                                                ) [Term]
                                                                TermChainNone(
                                                                ) [TermChainNone]
                                                              ) [Expr]
                                                              Eql(
                                                              ) [Eql]
                                                              Expr(
                                                                MinusOptNone(
                                                                ) [MinusOptNone]
                                                                Term(
                                                                  FactorNum(
                                                                   4
                                                                  ) [FactorNum]
                                                                  FactorChainNone(
                                                                  ) [FactorChainNone]
                                                                ) [Term]
                                                                TermChainNone(
                                                                ) [TermChainNone]
                                                              ) [Expr]
                                                            ) [CondFactMulti]
                                                          ) [CondTermSingle]
                                                        ) [ConditionSingle]
                                                        Rparen(
                                                        ) [Rparen]
                                                        MatchedStatement(
                                                          BreakStatement(
                                                          ) [BreakStatement]
                                                        ) [MatchedStatement]
                                                      ) [UnmatchedIf]
                                                    ) [UnmatchedStatement]
                                                    StatementListSome(
                                                      MatchedStatement(
                                                        DesignatorStatementMatched(
                                                          DesignatorStatement(
                                                            Designator(
                                                              DesigStart(
                                                               i
                                                              ) [DesigStart]
                                                              DesignatorChoiceListNone(
                                                              ) [DesignatorChoiceListNone]
                                                            ) [Designator]
                                                            DesignatorElemAssign(
                                                              AssignopEQ(
                                                              ) [AssignopEQ]
                                                              Expr(
                                                                MinusOptNone(
                                                                ) [MinusOptNone]
                                                                Term(
                                                                  FactorComplex(
                                                                    Designator(
                                                                      DesigStart(
                                                                       inkrement
                                                                      ) [DesigStart]
                                                                      DesignatorChoiceListNone(
                                                                      ) [DesignatorChoiceListNone]
                                                                    ) [Designator]
                                                                    ActParsParenOptSome(
                                                                      FunInvoke(
                                                                        ActParsOptSome(
                                                                          ActParsMulti(
                                                                            Expr(
                                                                              MinusOptNone(
                                                                              ) [MinusOptNone]
                                                                              Term(
                                                                                FactorComplex(
                                                                                  Designator(
                                                                                    DesigStart(
                                                                                     i
                                                                                    ) [DesigStart]
                                                                                    DesignatorChoiceListNone(
                                                                                    ) [DesignatorChoiceListNone]
                                                                                  ) [Designator]
                                                                                  ActParsParenOptNone(
                                                                                  ) [ActParsParenOptNone]
                                                                                ) [FactorComplex]
                                                                                FactorChainNone(
                                                                                ) [FactorChainNone]
                                                                              ) [Term]
                                                                              TermChainNone(
                                                                              ) [TermChainNone]
                                                                            ) [Expr]
                                                                            ActParsSingle(
                                                                              Expr(
                                                                                MinusOptNone(
                                                                                ) [MinusOptNone]
                                                                                Term(
